ngram,freq
NAX,-12.94525063117195
XWE,-12.94525063117195
OEC,-12.94525063117195
MUF,-12.94525063117195
KPU,-12.94525063117195
KTR,-12.94525063117195
XEM,-12.94525063117195
MHU,-12.94525063117195
LUF,-12.94525063117195
OIO,-12.94525063117195
EIU,-12.94525063117195
AAP,-12.94525063117195
KEX,-12.94525063117195
AUV,-12.94525063117195
FTD,-12.94525063117195
UGN,-12.94525063117195
TZB,-12.94525063117195
YSJ,-12.94525063117195
HSF,-12.94525063117195
CPO,-12.94525063117195
ICV,-12.94525063117195
VIW,-12.94525063117195
KGE,-12.94525063117195
APC,-12.94525063117195
PYM,-12.94525063117195
AKY,-12.94525063117195
LKY,-12.94525063117195
HAZ,-12.94525063117195
KGA,-12.94525063117195
OBN,-12.94525063117195
KYH,-12.94525063117195
RUH,-12.94525063117195
VKE,-12.94525063117195
OAI,-12.94525063117195
CFA,-12.94525063117195
GIE,-12.94525063117195
LEZ,-12.94525063117195
UPJ,-12.94525063117195
HTK,-12.94525063117195
EMV,-12.94525063117195
BIB,-12.94525063117195
CDI,-12.94525063117195
USJ,-12.94525063117195
PKE,-12.94525063117195
UGR,-12.94525063117195
VAY,-12.94525063117195
TWY,-12.94525063117195
GSG,-12.94525063117195
ICN,-12.94525063117195
UZE,-12.94525063117195
UNV,-12.94525063117195
HSS,-12.94525063117195
XTS,-12.94525063117195
PAK,-12.94525063117195
CUB,-12.94525063117195
KCR,-12.94525063117195
OXN,-12.94525063117195
OXH,-12.94525063117195
FSF,-12.94525063117195
KAZ,-12.94525063117195
TVY,-12.94525063117195
SUH,-12.94525063117195
NPF,-12.94525063117195
HWR,-12.94525063117195
OPK,-12.94525063117195
ABV,-12.94525063117195
GGU,-12.94525063117195
PCL,-13.127572187965905
GNR,-13.127572187965905
GHV,-13.127572187965905
CUA,-13.127572187965905
BUK,-13.127572187965905
CSW,-13.127572187965905
AOB,-13.127572187965905
IOH,-13.127572187965905
IGF,-13.127572187965905
AGT,-13.127572187965905
VJU,-13.127572187965905
IOP,-13.127572187965905
BTB,-13.127572187965905
COB,-13.127572187965905
SPS,-13.127572187965905
UPG,-13.127572187965905
LSV,-13.127572187965905
EEJ,-13.127572187965905
LAX,-13.127572187965905
UPV,-13.127572187965905
BAU,-13.127572187965905
FAK,-13.127572187965905
VCL,-13.127572187965905
EHD,-13.127572187965905
SCY,-13.127572187965905
SMN,-13.127572187965905
XVO,-13.127572187965905
OLC,-13.127572187965905
IGP,-13.127572187965905
VMY,-13.127572187965905
BHI,-13.127572187965905
UHI,-13.127572187965905
ZEY,-13.127572187965905
CSS,-13.127572187965905
AUM,-13.127572187965905
OHL,-13.127572187965905
IIC,-13.127572187965905
AAC,-13.127572187965905
INZ,-13.127572187965905
OFZ,-13.127572187965905
EZA,-13.127572187965905
GIK,-13.127572187965905
DUO,-13.127572187965905
PDA,-13.127572187965905
OGB,-13.127572187965905
CFI,-13.127572187965905
CIM,-13.127572187965905
FYY,-13.127572187965905
WYH,-13.127572187965905
ABC,-13.127572187965905
TYJ,-13.127572187965905
VYT,-13.127572187965905
EUD,-13.127572187965905
IPC,-13.127572187965905
CMA,-13.127572187965905
OIB,-13.127572187965905
IGT,-13.127572187965905
PTV,-13.127572187965905
IKA,-13.127572187965905
ELK,-13.127572187965905
WLS,-13.127572187965905
CYN,-13.127572187965905
KYM,-13.127572187965905
LMR,-13.127572187965905
JEW,-13.127572187965905
UKR,-13.127572187965905
KOH,-13.127572187965905
VUN,-13.127572187965905
AIH,-13.127572187965905
VDR,-13.127572187965905
RVT,-13.127572187965905
IJO,-13.127572187965905
VBY,-13.127572187965905
ZEL,-13.127572187965905
WDL,-13.127572187965905
KIY,-13.127572187965905
IGB,-13.127572187965905
EYJ,-13.127572187965905
AHV,-13.127572187965905
EPD,-13.127572187965905
CWH,-13.127572187965905
UBN,-13.127572187965905
IFD,-13.127572187965905
NJA,-13.127572187965905
EXU,-13.127572187965905
BOH,-13.127572187965905
IAU,-13.127572187965905
FTK,-13.127572187965905
OAU,-13.127572187965905
TZN,-13.127572187965905
FOW,-13.127572187965905
MPM,-13.127572187965905
IFK,-13.127572187965905
ZTO,-13.127572187965905
VYC,-13.127572187965905
HOJ,-13.127572187965905
JAB,-13.127572187965905
OIV,-13.127572187965905
DSV,-13.127572187965905
SKC,-13.127572187965905
CKV,-13.127572187965905
KVE,-13.127572187965905
CYF,-13.127572187965905
GYC,-13.127572187965905
UKA,-13.127572187965905
MGU,-13.127572187965905
KBR,-13.127572187965905
LAK,-13.127572187965905
FSN,-13.127572187965905
FSQ,-13.127572187965905
YIG,-13.127572187965905
EHR,-13.127572187965905
BTR,-13.127572187965905
CPL,-13.127572187965905
IVW,-13.127572187965905
GCU,-13.127572187965905
OGH,-13.127572187965905
VFL,-13.127572187965905
IRQ,-13.127572187965905
OXO,-13.127572187965905
PRZ,-13.127572187965905
MNG,-13.127572187965905
GNC,-13.127572187965905
WDP,-13.127572187965905
YAE,-13.127572187965905
GYF,-13.127572187965905
VDA,-13.127572187965905
OLR,-13.127572187965905
PYG,-13.127572187965905
AJA,-13.127572187965905
EVY,-13.127572187965905
EAJ,-13.127572187965905
EVU,-13.127572187965905
TZS,-13.127572187965905
KGI,-13.127572187965905
PGA,-13.127572187965905
HLU,-13.127572187965905
XVT,-13.127572187965905
PAA,-13.127572187965905
CAW,-13.127572187965905
IOC,-13.127572187965905
DAK,-13.127572187965905
EKW,-13.127572187965905
GNU,-13.127572187965905
OXB,-13.127572187965905
FFM,-13.127572187965905
CBR,-13.127572187965905
KEJ,-13.127572187965905
NUG,-13.127572187965905
WYI,-13.127572187965905
TAA,-13.127572187965905
RAQ,-13.127572187965905
AKR,-13.127572187965905
EVK,-13.127572187965905
GSJ,-13.127572187965905
KAV,-13.127572187965905
INX,-13.127572187965905
KNU,-13.127572187965905
AYV,-13.127572187965905
XIP,-13.127572187965905
KOP,-13.127572187965905
KAO,-13.127572187965905
FFN,-13.127572187965905
EKM,-13.127572187965905
XNA,-13.127572187965905
RNG,-13.127572187965905
LNU,-13.127572187965905
SYP,-13.127572187965905
FJA,-13.127572187965905
LDQ,-13.127572187965905
PUK,-13.127572187965905
EMJ,-13.127572187965905
HUH,-13.127572187965905
TYQ,-13.127572187965905
CIW,-13.127572187965905
MNP,-13.127572187965905
YNH,-13.127572187965905
IAY,-13.127572187965905
RKR,-13.127572187965905
OEP,-13.127572187965905
VKU,-13.127572187965905
MPN,-13.127572187965905
OYP,-13.127572187965905
BDO,-13.127572187965905
DIZ,-13.127572187965905
WKI,-13.127572187965905
ZHW,-13.127572187965905
OXY,-13.127572187965905
ZHT,-13.127572187965905
YNU,-13.127572187965905
CAA,-13.350715739280114
VGE,-13.350715739280114
ABN,-13.350715739280114
UOS,-13.350715739280114
GYH,-13.350715739280114
IOA,-13.350715739280114
RKD,-13.350715739280114
EZN,-13.350715739280114
VYW,-13.350715739280114
IFG,-13.350715739280114
YAJ,-13.350715739280114
YNT,-13.350715739280114
EIE,-13.350715739280114
MIZ,-13.350715739280114
WLF,-13.350715739280114
PDR,-13.350715739280114
LSQ,-13.350715739280114
XMO,-13.350715739280114
HPH,-13.350715739280114
RPW,-13.350715739280114
PCR,-13.350715739280114
GUO,-13.350715739280114
YIB,-13.350715739280114
TDY,-13.350715739280114
PJO,-13.350715739280114
XIB,-13.350715739280114
BSP,-13.350715739280114
CUF,-13.350715739280114
TEÀ,-13.350715739280114
EÀT,-13.350715739280114
ÀTÊ,-13.350715739280114
SRS,-13.350715739280114
AIK,-13.350715739280114
VIP,-13.350715739280114
GPH,-13.350715739280114
KIK,-13.350715739280114
DDM,-13.350715739280114
EZV,-13.350715739280114
ZVO,-13.350715739280114
OYY,-13.350715739280114
UDF,-13.350715739280114
EHF,-13.350715739280114
RRH,-13.350715739280114
LKG,-13.350715739280114
WIZ,-13.350715739280114
SEZ,-13.350715739280114
AMQ,-13.350715739280114
EPV,-13.350715739280114
PVO,-13.350715739280114
CUO,-13.350715739280114
AAD,-13.350715739280114
SSJ,-13.350715739280114
MPP,-13.350715739280114
AXT,-13.350715739280114
MJO,-13.350715739280114
IOB,-13.350715739280114
FAO,-13.350715739280114
XVA,-13.350715739280114
HKE,-13.350715739280114
FOI,-13.350715739280114
FSK,-13.350715739280114
MHM,-13.350715739280114
MII,-13.350715739280114
HMH,-13.350715739280114
EFK,-13.350715739280114
EXL,-13.350715739280114
XLE,-13.350715739280114
ODQ,-13.350715739280114
URQ,-13.350715739280114
IDZ,-13.350715739280114
LMW,-13.350715739280114
VWR,-13.350715739280114
OVV,-13.350715739280114
IVS,-13.350715739280114
VEZ,-13.350715739280114
DUD,-13.350715739280114
HUL,-13.350715739280114
SKD,-13.350715739280114
EHH,-13.350715739280114
VBL,-13.350715739280114
OUQ,-13.350715739280114
UQU,-13.350715739280114
VSQ,-13.350715739280114
APY,-13.350715739280114
KIQ,-13.350715739280114
AGW,-13.350715739280114
VIK,-13.350715739280114
CBA,-13.350715739280114
IYE,-13.350715739280114
DBW,-13.350715739280114
DRH,-13.350715739280114
GEZ,-13.350715739280114
EYY,-13.350715739280114
BJU,-13.350715739280114
RBW,-13.350715739280114
IXP,-13.350715739280114
FFG,-13.350715739280114
DTS,-13.350715739280114
KIV,-13.350715739280114
MYJ,-13.350715739280114
CME,-13.350715739280114
BCH,-13.350715739280114
CSU,-13.350715739280114
AOC,-13.350715739280114
XYE,-13.350715739280114
CSB,-13.350715739280114
EXQ,-13.350715739280114
XQU,-13.350715739280114
AUI,-13.350715739280114
WBI,-13.350715739280114
LNY,-13.350715739280114
PIK,-13.350715739280114
PIO,-13.350715739280114
EHC,-13.350715739280114
MKR,-13.350715739280114
AKD,-13.350715739280114
UCL,-13.350715739280114
VGI,-13.350715739280114
RNV,-13.350715739280114
WDD,-13.350715739280114
HUK,-13.350715739280114
RFT,-13.350715739280114
XLI,-13.350715739280114
PMU,-13.350715739280114
EPG,-13.350715739280114
WGU,-13.350715739280114
OKY,-13.350715739280114
LPW,-13.350715739280114
ZWA,-13.350715739280114
UDU,-13.350715739280114
EJI,-13.350715739280114
AHG,-13.350715739280114
LTZ,-13.350715739280114
PBL,-13.350715739280114
CZA,-13.350715739280114
CVO,-13.350715739280114
GSV,-13.350715739280114
DGY,-13.350715739280114
KOB,-13.350715739280114
YSZ,-13.350715739280114
ILR,-13.350715739280114
PHS,-13.350715739280114
OGC,-13.350715739280114
BUE,-13.350715739280114
MNC,-13.350715739280114
ZIL,-13.350715739280114
BHO,-13.350715739280114
CYM,-13.350715739280114
CTK,-13.350715739280114
RDQ,-13.350715739280114
XTP,-13.350715739280114
AWU,-13.350715739280114
ETQ,-13.350715739280114
WDF,-13.350715739280114
GIU,-13.350715739280114
ABM,-13.350715739280114
VFI,-13.350715739280114
UGS,-13.350715739280114
EOK,-13.350715739280114
TUV,-13.350715739280114
BME,-13.350715739280114
PDU,-13.350715739280114
TZC,-13.350715739280114
IID,-13.350715739280114
BDI,-13.350715739280114
AWV,-13.350715739280114
MAQ,-13.350715739280114
OUZ,-13.350715739280114
UUS,-13.350715739280114
LTJ,-13.350715739280114
LFV,-13.350715739280114
YMB,-13.350715739280114
UGT,-13.350715739280114
CCR,-13.350715739280114
URJ,-13.350715739280114
VOB,-13.350715739280114
CMO,-13.350715739280114
FSY,-13.350715739280114
WNJ,-13.350715739280114
RLM,-13.350715739280114
WYM,-13.350715739280114
NYK,-13.350715739280114
CFR,-13.350715739280114
OHC,-13.350715739280114
RNR,-13.350715739280114
IXC,-13.350715739280114
GYT,-13.350715739280114
VUT,-13.350715739280114
CNO,-13.350715739280114
MOG,-13.350715739280114
PKN,-13.350715739280114
NUC,-13.350715739280114
AIZ,-13.350715739280114
WDN,-13.350715739280114
HSD,-13.350715739280114
HUC,-13.350715739280114
CYU,-13.350715739280114
KKE,-13.350715739280114
XST,-13.350715739280114
OXC,-13.350715739280114
RPB,-13.350715739280114
CAY,-13.350715739280114
RVN,-13.350715739280114
XBU,-13.350715739280114
AAW,-13.350715739280114
OXS,-13.350715739280114
UIH,-13.350715739280114
GGS,-13.350715739280114
IZU,-13.350715739280114
CHQ,-13.350715739280114
KHV,-13.350715739280114
RPF,-13.350715739280114
CGO,-13.350715739280114
ZEG,-13.350715739280114
EVD,-13.350715739280114
VMI,-13.350715739280114
SPF,-13.350715739280114
WUT,-13.350715739280114
GNN,-13.350715739280114
TUI,-13.350715739280114
ILP,-13.350715739280114
IIB,-13.350715739280114
AXA,-13.350715739280114
EOO,-13.350715739280114
ZAY,-13.350715739280114
MVY,-13.350715739280114
RFD,-13.350715739280114
VOE,-13.350715739280114
YIO,-13.350715739280114
TTG,-13.350715739280114
MVO,-13.350715739280114
GHK,-13.350715739280114
MUH,-13.350715739280114
AIX,-13.350715739280114
PHB,-13.350715739280114
ZHS,-13.350715739280114
NUK,-13.350715739280114
NFT,-13.350715739280114
GAJ,-13.350715739280114
UYI,-13.350715739280114
EGZ,-13.350715739280114
OAA,-13.638397811731895
BNE,-13.638397811731895
PIH,-13.638397811731895
EZS,-13.638397811731895
ZSA,-13.638397811731895
YEZ,-13.638397811731895
YDY,-13.638397811731895
ZNO,-13.638397811731895
UNQ,-13.638397811731895
BTM,-13.638397811731895
GYS,-13.638397811731895
BBR,-13.638397811731895
DYQ,-13.638397811731895
RXP,-13.638397811731895
VGU,-13.638397811731895
ADZ,-13.638397811731895
RLN,-13.638397811731895
AGM,-13.638397811731895
IFV,-13.638397811731895
UXV,-13.638397811731895
LIJ,-13.638397811731895
USQ,-13.638397811731895
AAK,-13.638397811731895
IFQ,-13.638397811731895
AAV,-13.638397811731895
ZEE,-13.638397811731895
SZA,-13.638397811731895
FZE,-13.638397811731895
ASZ,-13.638397811731895
VYH,-13.638397811731895
WJE,-13.638397811731895
UCY,-13.638397811731895
XXT,-13.638397811731895
EUG,-13.638397811731895
OBM,-13.638397811731895
BMO,-13.638397811731895
LKP,-13.638397811731895
NYJ,-13.638397811731895
EGC,-13.638397811731895
SMC,-13.638397811731895
YDW,-13.638397811731895
CKQ,-13.638397811731895
BCO,-13.638397811731895
WIB,-13.638397811731895
SSZ,-13.638397811731895
SZU,-13.638397811731895
PIF,-13.638397811731895
PPU,-13.638397811731895
XOC,-13.638397811731895
UIO,-13.638397811731895
FSR,-13.638397811731895
CYD,-13.638397811731895
MRD,-13.638397811731895
ETZ,-13.638397811731895
HJE,-13.638397811731895
PEX,-13.638397811731895
SAO,-13.638397811731895
EZL,-13.638397811731895
LMP,-13.638397811731895
EZF,-13.638397811731895
ALZ,-13.638397811731895
LZE,-13.638397811731895
EUK,-13.638397811731895
KOO,-13.638397811731895
BWO,-13.638397811731895
CAH,-13.638397811731895
TDW,-13.638397811731895
YFW,-13.638397811731895
UAH,-13.638397811731895
YIJ,-13.638397811731895
NZH,-13.638397811731895
KYL,-13.638397811731895
CYL,-13.638397811731895
WEQ,-13.638397811731895
BAH,-13.638397811731895
MSK,-13.638397811731895
ABW,-13.638397811731895
VJO,-13.638397811731895
BWU,-13.638397811731895
VDU,-13.638397811731895
MPY,-13.638397811731895
RSZ,-13.638397811731895
MRS,-13.638397811731895
KIZ,-13.638397811731895
SYU,-13.638397811731895
WSJ,-13.638397811731895
AXC,-13.638397811731895
GNM,-13.638397811731895
KKN,-13.638397811731895
PWR,-13.638397811731895
SYD,-13.638397811731895
RLG,-13.638397811731895
KAU,-13.638397811731895
YEU,-13.638397811731895
KJO,-13.638397811731895
UIQ,-13.638397811731895
UDP,-13.638397811731895
UBF,-13.638397811731895
FAJ,-13.638397811731895
OZN,-13.638397811731895
THZ,-13.638397811731895
NNR,-13.638397811731895
UGC,-13.638397811731895
WLT,-13.638397811731895
LUK,-13.638397811731895
LKF,-13.638397811731895
OJA,-13.638397811731895
VSJ,-13.638397811731895
XSH,-13.638397811731895
AZO,-13.638397811731895
PVE,-13.638397811731895
CTQ,-13.638397811731895
KOW,-13.638397811731895
OKD,-13.638397811731895
XCR,-13.638397811731895
YGN,-13.638397811731895
XTU,-13.638397811731895
OXP,-13.638397811731895
OXL,-13.638397811731895
MCU,-13.638397811731895
IEE,-13.638397811731895
FRF,-13.638397811731895
NYQ,-13.638397811731895
GNL,-13.638397811731895
EKP,-13.638397811731895
TZD,-13.638397811731895
KDU,-13.638397811731895
RGM,-13.638397811731895
MBH,-13.638397811731895
NZY,-13.638397811731895
ZYO,-13.638397811731895
PHH,-13.638397811731895
PFA,-13.638397811731895
WYT,-13.638397811731895
WYD,-13.638397811731895
TZO,-13.638397811731895
WCE,-13.638397811731895
VQU,-13.638397811731895
RPN,-13.638397811731895
VCE,-13.638397811731895
KBI,-13.638397811731895
ZBE,-13.638397811731895
VOP,-13.638397811731895
RRR,-13.638397811731895
OHV,-13.638397811731895
KKU,-13.638397811731895
YII,-13.638397811731895
DUV,-13.638397811731895
LFQ,-13.638397811731895
BUB,-13.638397811731895
EMQ,-13.638397811731895
EHB,-13.638397811731895
NIQ,-13.638397811731895
SDD,-13.638397811731895
MNU,-13.638397811731895
WAU,-13.638397811731895
PGO,-13.638397811731895
KYF,-13.638397811731895
BMA,-13.638397811731895
UBC,-13.638397811731895
KAK,-13.638397811731895
YUR,-13.638397811731895
VAM,-13.638397811731895
ELQ,-13.638397811731895
IVP,-13.638397811731895
WIO,-13.638397811731895
RVW,-13.638397811731895
BSB,-13.638397811731895
FIK,-13.638397811731895
FOK,-13.638397811731895
LBI,-13.638397811731895
WPH,-13.638397811731895
XEN,-13.638397811731895
BAP,-13.638397811731895
UAM,-13.638397811731895
RLF,-13.638397811731895
UYT,-13.638397811731895
OIP,-13.638397811731895
OAY,-13.638397811731895
XUL,-13.638397811731895
EXS,-13.638397811731895
XSE,-13.638397811731895
SHQ,-13.638397811731895
RAJ,-13.638397811731895
CSF,-13.638397811731895
OZO,-13.638397811731895
ZOR,-13.638397811731895
XBE,-13.638397811731895
CAF,-13.638397811731895
KFU,-13.638397811731895
KHN,-13.638397811731895
KYP,-13.638397811731895
IIL,-13.638397811731895
LUL,-13.638397811731895
XVW,-13.638397811731895
UOI,-13.638397811731895
ZZA,-13.638397811731895
CIG,-13.638397811731895
GNY,-13.638397811731895
AFY,-13.638397811731895
RNJ,-13.638397811731895
YOA,-13.638397811731895
AKQ,-13.638397811731895
DDW,-13.638397811731895
LMN,-13.638397811731895
FTV,-13.638397811731895
FFV,-13.638397811731895
RLP,-13.638397811731895
PTD,-13.638397811731895
OHP,-13.638397811731895
UIZ,-13.638397811731895
XXO,-13.638397811731895
CGL,-13.638397811731895
MNR,-13.638397811731895
AKG,-13.638397811731895
WLW,-13.638397811731895
YUH,-13.638397811731895
VTA,-13.638397811731895
EHN,-13.638397811731895
PEK,-13.638397811731895
AEU,-13.638397811731895
EVV,-13.638397811731895
UBH,-13.638397811731895
AEA,-13.638397811731895
IXY,-13.638397811731895
GEQ,-13.638397811731895
VOO,-13.638397811731895
HYJ,-13.638397811731895
JAI,-13.638397811731895
TAO,-13.638397811731895
WVA,-13.638397811731895
XWA,-13.638397811731895
XIA,-13.638397811731895
MNF,-13.638397811731895
AEM,-13.638397811731895
VMU,-13.638397811731895
GAA,-13.638397811731895
IXF,-13.638397811731895
APD,-13.638397811731895
ZIG,-13.638397811731895
SAX,-13.638397811731895
AXO,-13.638397811731895
YPF,-13.638397811731895
RXT,-13.638397811731895
CIH,-13.638397811731895
MSV,-13.638397811731895
KEZ,-13.638397811731895
EOS,-13.638397811731895
EFG,-13.638397811731895
XAF,-13.638397811731895
ZZO,-13.638397811731895
ZOF,-13.638397811731895
UXS,-13.638397811731895
GHJ,-13.638397811731895
RFB,-13.638397811731895
UZH,-13.638397811731895
KYC,-13.638397811731895
YZI,-13.638397811731895
DVY,-13.638397811731895
KOT,-13.638397811731895
XCO,-13.638397811731895
KNY,-13.638397811731895
AZK,-13.638397811731895
ZKO,-13.638397811731895
KVI,-13.638397811731895
FWU,-13.638397811731895
VYD,-13.638397811731895
ICQ,-13.638397811731895
YNS,-13.638397811731895
NOQ,-13.638397811731895
YYI,-13.638397811731895
AET,-13.638397811731895
HSG,-13.638397811731895
GOZ,-13.638397811731895
HSK,-13.638397811731895
CMU,-13.638397811731895
RUZ,-13.638397811731895
VLT,-13.638397811731895
VAE,-13.638397811731895
RFC,-13.638397811731895
RTK,-13.638397811731895
NHY,-13.638397811731895
ZOO,-13.638397811731895
RMK,-14.043862919840059
UGW,-14.043862919840059
DUI,-14.043862919840059
OPD,-14.043862919840059
TEZ,-14.043862919840059
YUG,-14.043862919840059
AED,-14.043862919840059
ZYP,-14.043862919840059
IOM,-14.043862919840059
RLL,-14.043862919840059
WLH,-14.043862919840059
LMM,-14.043862919840059
HJA,-14.043862919840059
DZI,-14.043862919840059
MOY,-14.043862919840059
DRL,-14.043862919840059
RTJ,-14.043862919840059
LPJ,-14.043862919840059
COY,-14.043862919840059
DYJ,-14.043862919840059
ATÊ,-14.043862919840059
AOV,-14.043862919840059
XVM,-14.043862919840059
RBH,-14.043862919840059
DHM,-14.043862919840059
TII,-14.043862919840059
SDM,-14.043862919840059
VAK,-14.043862919840059
KCI,-14.043862919840059
SVY,-14.043862919840059
UAY,-14.043862919840059
OKQ,-14.043862919840059
JOV,-14.043862919840059
ZEP,-14.043862919840059
LMD,-14.043862919840059
AWQ,-14.043862919840059
PHT,-14.043862919840059
ICJ,-14.043862919840059
GOQ,-14.043862919840059
YIU,-14.043862919840059
HMM,-14.043862919840059
MWR,-14.043862919840059
MIU,-14.043862919840059
JOT,-14.043862919840059
IGL,-14.043862919840059
AJI,-14.043862919840059
LPN,-14.043862919840059
IAK,-14.043862919840059
CHZ,-14.043862919840059
KFL,-14.043862919840059
MKO,-14.043862919840059
WOQ,-14.043862919840059
UXM,-14.043862919840059
AGZ,-14.043862919840059
ZLA,-14.043862919840059
ZFA,-14.043862919840059
SJI,-14.043862919840059
MBT,-14.043862919840059
UHS,-14.043862919840059
WYB,-14.043862919840059
TWU,-14.043862919840059
TCW,-14.043862919840059
BYZ,-14.043862919840059
YZH,-14.043862919840059
YJA,-14.043862919840059
KAJ,-14.043862919840059
DFW,-14.043862919840059
OWZ,-14.043862919840059
PYJ,-14.043862919840059
KSQ,-14.043862919840059
FZH,-14.043862919840059
RNQ,-14.043862919840059
OHF,-14.043862919840059
FTG,-14.043862919840059
XPU,-14.043862919840059
XOR,-14.043862919840059
EUE,-14.043862919840059
RKK,-14.043862919840059
XGR,-14.043862919840059
XUS,-14.043862919840059
IAJ,-14.043862919840059
EUI,-14.043862919840059
AAU,-14.043862919840059
UFA,-14.043862919840059
JUA,-14.043862919840059
EBB,-14.043862919840059
ZWI,-14.043862919840059
OPJ,-14.043862919840059
PJE,-14.043862919840059
ETÊ,-14.043862919840059
ZIS,-14.043862919840059
DMR,-14.043862919840059
BTU,-14.043862919840059
UKU,-14.043862919840059
DZN,-14.043862919840059
MSZ,-14.043862919840059
SZN,-14.043862919840059
NAZ,-14.043862919840059
AZN,-14.043862919840059
HZN,-14.043862919840059
IBS,-14.043862919840059
EGF,-14.043862919840059
RBV,-14.043862919840059
BVO,-14.043862919840059
SHJ,-14.043862919840059
AXS,-14.043862919840059
EAZ,-14.043862919840059
UIB,-14.043862919840059
ZZE,-14.043862919840059
AAA,-14.043862919840059
AMK,-14.043862919840059
KOA,-14.043862919840059
EKC,-14.043862919840059
IIK,-14.043862919840059
IKT,-14.043862919840059
TZR,-14.043862919840059
ZRE,-14.043862919840059
YHM,-14.043862919840059
PGL,-14.043862919840059
ULJ,-14.043862919840059
RBM,-14.043862919840059
BMY,-14.043862919840059
EYQ,-14.043862919840059
RIQ,-14.043862919840059
ZDI,-14.043862919840059
UDM,-14.043862919840059
WYC,-14.043862919840059
MUZ,-14.043862919840059
OVQ,-14.043862919840059
RXA,-14.043862919840059
HSQ,-14.043862919840059
AIB,-14.043862919840059
TFW,-14.043862919840059
PPW,-14.043862919840059
AUF,-14.043862919840059
RRW,-14.043862919840059
HUE,-14.043862919840059
OHK,-14.043862919840059
HKT,-14.043862919840059
CDR,-14.043862919840059
GYD,-14.043862919840059
CYJ,-14.043862919840059
OGJ,-14.043862919840059
FYR,-14.043862919840059
OBC,-14.043862919840059
KOK,-14.043862919840059
KYN,-14.043862919840059
EFY,-14.043862919840059
CZE,-14.043862919840059
BBU,-14.043862919840059
OSJ,-14.043862919840059
KYV,-14.043862919840059
SKQ,-14.043862919840059
BFR,-14.043862919840059
ZMO,-14.043862919840059
VVA,-14.043862919840059
UBP,-14.043862919840059
IIG,-14.043862919840059
WCY,-14.043862919840059
DDT,-14.043862919840059
BPO,-14.043862919840059
ZYH,-14.043862919840059
ZCA,-14.043862919840059
IFJ,-14.043862919840059
GOK,-14.043862919840059
UOH,-14.043862919840059
WLR,-14.043862919840059
HNU,-14.043862919840059
XRO,-14.043862919840059
TGW,-14.043862919840059
XME,-14.043862919840059
UAW,-14.043862919840059
VKI,-14.043862919840059
FEJ,-14.043862919840059
XTN,-14.043862919840059
CFL,-14.043862919840059
ZAH,-14.043862919840059
XFI,-14.043862919840059
FEQ,-14.043862919840059
OLP,-14.043862919840059
VYN,-14.043862919840059
ARZ,-14.043862919840059
RUA,-14.043862919840059
IXB,-14.043862919840059
ZWR,-14.043862919840059
IHU,-14.043862919840059
XSO,-14.043862919840059
FKO,-14.043862919840059
UGP,-14.043862919840059
PUM,-14.043862919840059
CVI,-14.043862919840059
WAQ,-14.043862919840059
WSV,-14.043862919840059
JEU,-14.043862919840059
ZYC,-14.043862919840059
NOX,-14.043862919840059
UKB,-14.043862919840059
WYG,-14.043862919840059
EFQ,-14.043862919840059
CYE,-14.043862919840059
OMQ,-14.043862919840059
VTR,-14.043862919840059
NCS,-14.043862919840059
KYG,-14.043862919840059
SGN,-14.043862919840059
GYI,-14.043862919840059
JAR,-14.043862919840059
ECQ,-14.043862919840059
PRY,-14.043862919840059
CGR,-14.043862919840059
SMM,-14.043862919840059
FIO,-14.043862919840059
FRH,-14.043862919840059
CPR,-14.043862919840059
AOL,-14.043862919840059
OEO,-14.043862919840059
LTV,-14.043862919840059
ZUS,-14.043862919840059
IXR,-14.043862919840059
NKV,-14.043862919840059
IVN,-14.043862919840059
XLA,-14.043862919840059
OYV,-14.043862919840059
WPU,-14.043862919840059
CPA,-14.043862919840059
HUV,-14.043862919840059
IKS,-14.043862919840059
BSF,-14.043862919840059
WEJ,-14.043862919840059
VUP,-14.043862919840059
XOU,-14.043862919840059
YUI,-14.043862919840059
APJ,-14.043862919840059
ULQ,-14.043862919840059
DGN,-14.043862919840059
KKA,-14.043862919840059
ZAD,-14.043862919840059
ACM,-14.043862919840059
WLD,-14.043862919840059
AUP,-14.043862919840059
AMJ,-14.043862919840059
RXD,-14.043862919840059
FSD,-14.043862919840059
GYB,-14.043862919840059
WYP,-14.043862919840059
OHQ,-14.043862919840059
HSR,-14.043862919840059
VTS,-14.043862919840059
VVR,-14.043862919840059
SMF,-14.043862919840059
IEQ,-14.043862919840059
ZAE,-14.043862919840059
GSQ,-14.043862919840059
YJI,-14.043862919840059
XNO,-14.043862919840059
AGD,-14.043862919840059
IVM,-14.043862919840059
DIJ,-14.043862919840059
MTV,-14.043862919840059
UYB,-14.043862919840059
XFR,-14.043862919840059
KOM,-14.043862919840059
TMD,-14.043862919840059
VVY,-14.043862919840059
FWR,-14.043862919840059
NZI,-14.043862919840059
OSV,-14.043862919840059
DAA,-14.043862919840059
WYA,-14.043862919840059
EKG,-14.043862919840059
XTV,-14.043862919840059
RUO,-14.043862919840059
DUH,-14.043862919840059
AVS,-14.043862919840059
EXF,-14.043862919840059
DTD,-14.043862919840059
WCI,-14.043862919840059
ESX,-14.043862919840059
EXM,-14.043862919840059
FPF,-14.043862919840059
UMD,-14.043862919840059
EPQ,-14.043862919840059
